accuracy,f1,auc_roc,precision,recall,inference_time,train_time,model,dataset,seed,n_params
0.485,0.5164319248826291,0.5103,0.48672566371681414,0.55,0.0004925209796056151,2.203993764007464,MLP,Injury Data,30,3329
0.495,0.48205128205128206,0.5017,0.49473684210526314,0.47,0.0014479890232905746,2.5037615260807797,efficient-kan,Injury Data,30,3200
0.495,0.49246231155778897,0.5148,0.494949494949495,0.49,0.0008814440807327628,2.496737187029794,ChebyKAN,Injury Data,30,15297
0.525,0.3448275862068966,0.5386,0.5555555555555556,0.25,0.0007134559564292431,2.633759579039179,FastKAN,Injury Data,30,146017
0.49,0.5233644859813084,0.4793,0.49122807017543857,0.56,0.0007388589438050985,2.826041197986342,WavKAN,Injury Data,30,109537
0.54,0.5353535353535354,0.5620999999999999,0.5408163265306123,0.53,0.0010013149585574865,2.3794590659672394,FourierKAN,Injury Data,30,48737
0.51,0.5377358490566038,0.5104000000000001,0.5089285714285714,0.57,0.0007843229686841369,0.02848275995347649,XGBoost,Injury Data,30,600
0.9845686228664952,0.014925373134328358,0.4938265414145466,0.058823529411764705,0.008547008547008548,0.0005477330414578319,23.97833074303344,MLP,Day Timeseries,1,3329
0.9803600654664485,0.0,0.515247247320259,0.0,0.0,0.0016156790079548955,32.93545621493831,efficient-kan,Day Timeseries,1,3200
0.986322188449848,0.0,0.5751203743381058,0.0,0.0,0.001004830002784729,28.965421408996917,ChebyKAN,Day Timeseries,1,15297
0.986322188449848,0.0,0.5740784639089724,0.0,0.0,0.03372436889912933,99.89774331997614,FastKAN,Day Timeseries,1,146017
0.9810614916997896,0.024096385542168676,0.4808951008429496,0.04081632653061224,0.017094017094017096,0.03706288803368807,112.57052172103431,WavKAN,Day Timeseries,1,109537
0.986322188449848,0.0,0.5533445983250416,0.0,0.0,0.0011730969417840242,32.215472443029284,FourierKAN,Day Timeseries,1,48737
0.986322188449848,0.0,0.6269008407209189,0.0,0.0,0.002672853064723313,0.162833857932128,XGBoost,Day Timeseries,1,7000
0.9846855272387187,0.02962962962962963,0.538278178434632,0.1111111111111111,0.017094017094017096,0.0005334500456228852,23.81511255702935,MLP,Day Timeseries,2,3329
0.9811783960720131,0.024242424242424242,0.5339433853123554,0.041666666666666664,0.017094017094017096,0.0015695979818701744,33.058561812969856,efficient-kan,Day Timeseries,2,3200
0.986322188449848,0.0,0.5630621732316647,0.0,0.0,0.0009432709775865078,29.698719974956475,ChebyKAN,Day Timeseries,2,15297
0.986322188449848,0.0,0.5513742378149158,0.0,0.0,0.033444389002397656,100.16660362796392,FastKAN,Day Timeseries,2,146017
0.9767360299275193,0.0,0.4397145661813197,0.0,0.0,0.03705773002002388,113.0004605690483,WavKAN,Day Timeseries,2,109537
0.986322188449848,0.0,0.5416070240059809,0.0,0.0,0.0011409519938752055,34.49012174503878,FourierKAN,Day Timeseries,2,48737
0.986322188449848,0.0,0.6233364636232954,0.0,0.0,0.0028393010143190622,0.17373048898298293,XGBoost,Day Timeseries,2,7000
0.9832826747720365,0.013793103448275862,0.517320937790299,0.03571428571428571,0.008547008547008548,0.0005354679888114333,24.94011548603885,MLP,Day Timeseries,3,3329
0.9819967266775778,0.02531645569620253,0.5304960141987521,0.04878048780487805,0.017094017094017096,0.0015526849310845137,35.53428306803107,efficient-kan,Day Timeseries,3,3200
0.9821136310498013,0.025477707006369428,0.6589665585754243,0.05,0.017094017094017096,0.000982152996584773,28.72473513102159,ChebyKAN,Day Timeseries,3,15297
0.986322188449848,0.0,0.4977778993424365,0.0,0.0,0.03338947496376932,99.5379179889569,FastKAN,Day Timeseries,3,146017
0.9808276829553425,0.012048192771084338,0.5084624198053143,0.02040816326530612,0.008547008547008548,0.037094602012075484,113.58038577297702,WavKAN,Day Timeseries,3,109537
0.986322188449848,0.0,0.510246887691477,0.0,0.0,0.0011520900297909975,35.28970832610503,FourierKAN,Day Timeseries,3,48737
0.986322188449848,0.0,0.6252110919646774,0.0,0.0,0.0028263090644031763,0.17182292498182505,XGBoost,Day Timeseries,3,7000
0.983633387888707,0.014084507042253521,0.5435991648507945,0.04,0.008547008547008548,0.0005393819883465767,23.734365954063833,MLP,Day Timeseries,4,3329
0.9772036474164134,0.0,0.5676659281613649,0.0,0.0,0.0015371659537777305,34.54363179090433,efficient-kan,Day Timeseries,4,3200
0.978021978021978,0.06,0.5877590466899463,0.07228915662650602,0.05128205128205128,0.0009485750924795866,28.01168317697011,ChebyKAN,Day Timeseries,4,15297
0.986322188449848,0.0,0.5713690915776966,0.0,0.0,0.03341529704630375,99.98739756189752,FastKAN,Day Timeseries,4,146017
0.9783726911386486,0.0106951871657754,0.44818002510310206,0.014285714285714285,0.008547008547008548,0.03700215800199658,113.0258922339417,WavKAN,Day Timeseries,4,109537
0.986322188449848,0.0,0.5145482505326051,0.0,0.0,0.0010782909812405705,31.823233844945207,FourierKAN,Day Timeseries,4,48737
0.986322188449848,0.0,0.651319635022373,0.0,0.0,0.0027106680208817124,0.15869145700708032,XGBoost,Day Timeseries,4,7000
0.9839841010053776,0.0,0.47539480655517163,0.0,0.0,0.0005325189558789134,24.203218054957688,MLP,Day Timeseries,5,3329
0.9810614916997896,0.03571428571428571,0.5048509364024358,0.058823529411764705,0.02564102564102564,0.0015667719999328256,32.679208109970205,efficient-kan,Day Timeseries,5,3200
0.9781388823942015,0.020942408376963352,0.6271642308148175,0.02702702702702703,0.017094017094017096,0.0009480039589107037,29.301318310084753,ChebyKAN,Day Timeseries,5,15297
0.986322188449848,0.0,0.6675216714330143,0.0,0.0,0.0334661949891597,99.76403887197375,FastKAN,Day Timeseries,5,146017
0.9803600654664485,0.011764705882352941,0.4668690718234395,0.018867924528301886,0.008547008547008548,0.03704936592839658,113.11718062998261,WavKAN,Day Timeseries,5,109537
0.986322188449848,0.0,0.5447094554004593,0.0,0.0,0.0009996229782700539,31.245394757017493,FourierKAN,Day Timeseries,5,48737
0.986322188449848,0.0,0.6302848969081043,0.0,0.0,0.0026949100429192185,0.16534006502479315,XGBoost,Day Timeseries,5,7000
0.9843348141220482,0.0,0.5010145583809209,0.0,0.0,0.0005242920015007257,24.106856125988998,MLP,Day Timeseries,6,3329
0.9810614916997896,0.0,0.53535150927589,0.0,0.0,0.001583838020451367,32.65491443697829,efficient-kan,Day Timeseries,6,3200
0.986322188449848,0.0,0.6190857527233016,0.0,0.0,0.0009930450469255447,28.055201146984473,ChebyKAN,Day Timeseries,6,15297
0.986322188449848,0.0,0.5070542958417795,0.0,0.0,0.03336855792440474,100.51409461000003,FastKAN,Day Timeseries,6,146017
0.9805938742108955,0.011904761904761904,0.5095514365397026,0.0196078431372549,0.008547008547008548,0.03701782401185483,112.75652392394841,WavKAN,Day Timeseries,6,109537
0.986322188449848,0.0,0.564599459645092,0.0,0.0,0.0010610900353640318,32.659996086964384,FourierKAN,Day Timeseries,6,48737
0.986322188449848,0.0,0.6469367225560184,0.0,0.0,0.002668104018084705,0.2360127909341827,XGBoost,Day Timeseries,6,7000
0.9843348141220482,0.028985507246376812,0.49429304579239386,0.09523809523809523,0.017094017094017096,0.0005063179414719343,23.664191468968056,MLP,Day Timeseries,7,3329
0.9814122048164602,0.024539877300613498,0.49593315564632384,0.043478260869565216,0.017094017094017096,0.001597634982317686,32.7838249480119,efficient-kan,Day Timeseries,7,3200
0.986322188449848,0.0,0.5902754351255003,0.0,0.0,0.000949010020121932,29.712791615980677,ChebyKAN,Day Timeseries,7,15297
0.986322188449848,0.0,0.5,0.0,0.0,0.033440341940149665,99.15850752801634,FastKAN,Day Timeseries,7,146017
0.9795417348608838,0.011299435028248588,0.45926013722623893,0.016666666666666666,0.008547008547008548,0.03709785907994956,113.33160746097565,WavKAN,Day Timeseries,7,109537
0.986322188449848,0.0,0.5536667446706559,0.0,0.0,0.001049819984473288,31.91372185596265,FourierKAN,Day Timeseries,7,48737
0.986322188449848,0.0,0.6608447325526856,0.0,0.0,0.002671864000149071,0.19012754107825458,XGBoost,Day Timeseries,7,7000
0.9842179097498246,0.0,0.5495887568899304,0.0,0.0,0.0005012609763070941,23.87941834900994,MLP,Day Timeseries,8,3329
0.9805938742108955,0.011904761904761904,0.5433732571933354,0.0196078431372549,0.008547008547008548,0.0015767859295010567,32.34275356901344,efficient-kan,Day Timeseries,8,3200
0.986322188449848,0.0,0.5569626664802675,0.0,0.0,0.0009851440554484725,30.028789132949896,ChebyKAN,Day Timeseries,8,15297
0.986322188449848,0.0,0.5076651582518598,0.0,0.0,0.0333921950077638,99.91154510097113,FastKAN,Day Timeseries,8,146017
0.9783726911386486,0.0106951871657754,0.46213362184679,0.014285714285714285,0.008547008547008548,0.0370519069256261,113.48733260703739,WavKAN,Day Timeseries,8,109537
0.986322188449848,0.0,0.48533930215807664,0.0,0.0,0.0010944139212369919,30.625824632006697,FourierKAN,Day Timeseries,8,48737
0.986322188449848,0.0,0.638038696056949,0.0,0.0,0.0026190089993178844,0.17912393005099148,XGBoost,Day Timeseries,8,7000
0.9841010053776011,0.014492753623188406,0.5096674294849001,0.047619047619047616,0.008547008547008548,0.0005911989137530327,24.526134046027437,MLP,Day Timeseries,9,3329
0.9802431610942249,0.023121387283236993,0.5256774950386424,0.03571428571428571,0.017094017094017096,0.0015434810193255544,35.034242313937284,efficient-kan,Day Timeseries,9,3200
0.986322188449848,0.0,0.5372519701072503,0.0,0.0,0.0009261970408260822,28.410862479940988,ChebyKAN,Day Timeseries,9,15297
0.986322188449848,0.0,0.4895960912910065,0.0,0.0,0.03346371301449835,99.15707052999642,FastKAN,Day Timeseries,9,146017
0.9789572129997662,0.021739130434782608,0.4988968007220941,0.029850746268656716,0.017094017094017096,0.03697327396366745,112.71631778904703,WavKAN,Day Timeseries,9,109537
0.986322188449848,0.0,0.4789566510557384,0.0,0.0,0.001026754966005683,29.727402030956,FourierKAN,Day Timeseries,9,48737
0.986322188449848,0.0,0.6379642377034815,0.0,0.0,0.0025600340450182557,0.15954611799679697,XGBoost,Day Timeseries,9,7000
0.9844517184942717,0.014814814814814815,0.5175519106418716,0.05555555555555555,0.008547008547008548,0.0005492039490491152,23.32658321899362,MLP,Day Timeseries,10,3329
0.9805938742108955,0.023529411764705882,0.5380000992778047,0.03773584905660377,0.017094017094017096,0.0015579049941152334,30.617669121013023,efficient-kan,Day Timeseries,10,3200
0.986322188449848,0.0,0.6440612118578222,0.0,0.0,0.0009613939328119159,28.03411337803118,ChebyKAN,Day Timeseries,10,15297
0.9852700490998363,0.0,0.6292809754348216,0.0,0.0,0.033387625007890165,98.09257856605109,FastKAN,Day Timeseries,10,146017
0.9816460135609072,0.03680981595092025,0.4836054862130481,0.06521739130434782,0.02564102564102564,0.03702624305151403,111.44417000096291,WavKAN,Day Timeseries,10,109537
0.986322188449848,0.0,0.5102367573032501,0.0,0.0,0.0010487670078873634,29.55512954411097,FourierKAN,Day Timeseries,10,48737
0.986322188449848,0.0,0.637551930902648,0.0,0.0,0.00255989795550704,0.1571612210245803,XGBoost,Day Timeseries,10,7000
0.9831657703998129,0.0136986301369863,0.5903969997842228,0.034482758620689655,0.008547008547008548,0.0005370300495997071,23.120861964998767,MLP,Day Timeseries,11,3329
0.9825812485386953,0.013245033112582781,0.5566405201346531,0.029411764705882353,0.008547008547008548,0.0015685200924053788,30.56591413600836,efficient-kan,Day Timeseries,11,3200
0.986322188449848,0.0,0.6521452616628627,0.0,0.0,0.000959648983553052,28.06454821198713,ChebyKAN,Day Timeseries,11,15297
0.986322188449848,0.0,0.609426427548983,0.0,0.0,0.03338255500420928,97.65526062005665,FastKAN,Day Timeseries,11,146017
0.9804769698386719,0.045714285714285714,0.4327286504600716,0.06896551724137931,0.03418803418803419,0.037033278960734606,111.04075540194754,WavKAN,Day Timeseries,11,109537
0.986322188449848,0.0,0.5445539539411769,0.0,0.0,0.0010218790266662836,29.671002479968593,FourierKAN,Day Timeseries,11,48737
0.986322188449848,0.0,0.6270928115778182,0.0,0.0,0.002526927972212434,0.16120751295238733,XGBoost,Day Timeseries,11,7000
0.9846855272387187,0.015037593984962405,0.5422852534977698,0.0625,0.008547008547008548,0.0005421240348368883,23.232291645021178,MLP,Day Timeseries,12,3329
0.9807107785831191,0.023668639053254437,0.549728556247461,0.038461538461538464,0.017094017094017096,0.0015641329810023308,31.465592345921323,efficient-kan,Day Timeseries,12,3200
0.9779050736497545,0.03076923076923077,0.526696105574854,0.038461538461538464,0.02564102564102564,0.0009400660637766123,27.301988374092616,ChebyKAN,Day Timeseries,12,15297
0.986322188449848,0.0,0.5004741021690173,0.0,0.0,0.03338107804302126,98.03647508204449,FastKAN,Day Timeseries,12,146017
0.9794248304886602,0.011235955056179775,0.4819648698397069,0.01639344262295082,0.008547008547008548,0.03701527905650437,111.79300855298061,WavKAN,Day Timeseries,12,109537
0.986322188449848,0.0,0.4988193032521585,0.0,0.0,0.0010203190613538027,29.945115006063133,FourierKAN,Day Timeseries,12,48737
0.986322188449848,0.0,0.6297297516332718,0.0,0.0,0.002529039978981018,0.15600448905024678,XGBoost,Day Timeseries,12,7000
0.9842179097498246,0.0,0.4770820227143565,0.0,0.0,0.0005422070389613509,23.263597650104202,MLP,Day Timeseries,13,3329
0.9779050736497545,0.010471204188481676,0.5144499857668045,0.013513513513513514,0.008547008547008548,0.0015554779674857855,30.754478265997022,efficient-kan,Day Timeseries,13,3200
0.9788403086275427,0.021621621621621623,0.5184018502141057,0.029411764705882353,0.017094017094017096,0.0009397320682182908,27.3077938829083,ChebyKAN,Day Timeseries,13,15297
0.986322188449848,0.0,0.6339921124797265,0.0,0.0,0.03337376704439521,98.27244415890891,FastKAN,Day Timeseries,13,146017
0.9794248304886602,0.0,0.4612036522075636,0.0,0.0,0.037028666003607213,111.59585931908805,WavKAN,Day Timeseries,13,109537
0.986322188449848,0.0,0.5088509201938146,0.0,0.0,0.0010458939941599965,29.419232152984478,FourierKAN,Day Timeseries,13,48737
0.986322188449848,0.0,0.6209760831664352,0.0,0.0,0.002556841936893761,0.15996697591617703,XGBoost,Day Timeseries,13,7000
0.983633387888707,0.0,0.49836850097606294,0.0,0.0,0.0005488720489665866,22.390636845957488,MLP,Day Timeseries,14,3329
0.9804769698386719,0.023391812865497075,0.5203625868554161,0.037037037037037035,0.017094017094017096,0.001569302985444665,31.164612530032173,efficient-kan,Day Timeseries,14,3200
0.986322188449848,0.0,0.42036147251271105,0.0,0.0,0.0009430010104551911,27.202776157064363,ChebyKAN,Day Timeseries,14,15297
0.986322188449848,0.0,0.49982221168661845,0.0,0.0,0.03339281096123159,98.08718161704019,FastKAN,Day Timeseries,14,146017
0.9796586392331074,0.03333333333333333,0.526545669309685,0.047619047619047616,0.02564102564102564,0.03703061700798571,111.11406868998893,WavKAN,Day Timeseries,14,109537
0.986322188449848,0.0,0.4857845327206475,0.0,0.0,0.0010591440368443727,29.913125953054987,FourierKAN,Day Timeseries,14,48737
0.986322188449848,0.0,0.6226663384420881,0.0,0.0,0.0026199560379609466,0.16556555300485343,XGBoost,Day Timeseries,14,7000
0.9846855272387187,0.0,0.5016973465474117,0.0,0.0,0.000534774037078023,23.25335479795467,MLP,Day Timeseries,15,3329
0.9807107785831191,0.023668639053254437,0.5077006146106537,0.038461538461538464,0.017094017094017096,0.0015618540346622467,31.466339181060903,efficient-kan,Day Timeseries,15,3200
0.9822305354220248,0.012987012987012988,0.6178528844760918,0.02702702702702703,0.008547008547008548,0.0009334980277344584,27.63274272403214,ChebyKAN,Day Timeseries,15,15297
0.986322188449848,0.0,0.5933657100541064,0.0,0.0,0.033410003990866244,98.21404190501198,FastKAN,Day Timeseries,15,146017
0.9761515080664017,0.0,0.4500733946627036,0.0,0.0,0.03701738303061575,111.45323750097305,WavKAN,Day Timeseries,15,109537
0.986322188449848,0.0,0.579644605720225,0.0,0.0,0.001027531921863556,29.4655387790408,FourierKAN,Day Timeseries,15,48737
0.986322188449848,0.0,0.6267205198104806,0.0,0.0,0.0025076119927689433,0.14964533795136958,XGBoost,Day Timeseries,15,7000
0.9837502922609306,0.0,0.500904137149248,0.0,0.0,0.0005202740430831909,23.196233569993638,MLP,Day Timeseries,16,3329
0.9808276829553425,0.012048192771084338,0.5791745557064983,0.02040816326530612,0.008547008547008548,0.0015455230604857206,30.681159305968322,efficient-kan,Day Timeseries,16,3200
0.986322188449848,0.0,0.6195345289217519,0.0,0.0,0.0009342159610241652,27.145738231949508,ChebyKAN,Day Timeseries,16,15297
0.986322188449848,0.0,0.5024348388103277,0.0,0.0,0.0334116161102429,98.2371151970001,FastKAN,Day Timeseries,16,146017
0.9794248304886602,0.0,0.4656088515280171,0.0,0.0,0.03702193102799356,111.29177514405455,WavKAN,Day Timeseries,16,109537
0.986322188449848,0.0,0.46058772460336994,0.0,0.0,0.0010251080384477973,29.955631218035705,FourierKAN,Day Timeseries,16,48737
0.986322188449848,0.0,0.6178878343154744,0.0,0.0,0.0026036889757961035,0.15739464201033115,XGBoost,Day Timeseries,16,7000
0.9843348141220482,0.0,0.5147118563024692,0.0,0.0,0.0005429559387266636,23.47173561900854,MLP,Day Timeseries,17,3329
0.9805938742108955,0.023529411764705882,0.5394036645666372,0.03773584905660377,0.017094017094017096,0.0015536770224571228,31.41774333594367,efficient-kan,Day Timeseries,17,3200
0.986322188449848,0.0,0.5095995558837801,0.0,0.0,0.000927081098780036,27.301049470086582,ChebyKAN,Day Timeseries,17,15297
0.986322188449848,0.0,0.5023740564809664,0.0,0.0,0.03345933195669204,98.50817376095802,FastKAN,Day Timeseries,17,146017
0.9786064998830957,0.010810810810810811,0.46075436948970194,0.014705882352941176,0.008547008547008548,0.0370147880166769,111.52743295498658,WavKAN,Day Timeseries,17,109537
0.986322188449848,0.0,0.5416120892000944,0.0,0.0,0.0010531849693506956,30.302619835012592,FourierKAN,Day Timeseries,17,48737
0.986322188449848,0.0,0.6484856589159066,0.0,0.0,0.002567710937000811,0.1649089310085401,XGBoost,Day Timeseries,17,7000
0.9842179097498246,0.0,0.520427421340068,0.0,0.0,0.0005605719052255154,22.95882725494448,MLP,Day Timeseries,18,3329
0.9814122048164602,0.0,0.48789064043301333,0.0,0.0,0.0015600689221173525,31.489552206010558,efficient-kan,Day Timeseries,18,3200
0.986322188449848,0.0,0.520443629961231,0.0,0.0,0.0009447559714317322,28.543528501992114,ChebyKAN,Day Timeseries,18,15297
0.986322188449848,0.0,0.49614994595437883,0.0,0.0,0.03339273890014738,98.0200253080111,FastKAN,Day Timeseries,18,146017
0.9779050736497545,0.02072538860103627,0.46994465768911664,0.02631578947368421,0.017094017094017096,0.03699763596523553,111.2058179009473,WavKAN,Day Timeseries,18,109537
0.986322188449848,0.0,0.5377914132803312,0.0,0.0,0.0010484750382602215,29.563090256997384,FourierKAN,Day Timeseries,18,48737
0.986322188449848,0.0,0.6039504461929495,0.0,0.0,0.0026001909282058477,0.16128046798985451,XGBoost,Day Timeseries,18,7000
0.9845686228664952,0.043478260869565216,0.5021577726923229,0.14285714285714285,0.02564102564102564,0.0005103599978610873,22.39789234905038,MLP,Day Timeseries,19,3329
0.9788403086275427,0.03208556149732621,0.5549218997719649,0.04285714285714286,0.02564102564102564,0.0015625200467184186,31.571152322925627,efficient-kan,Day Timeseries,19,3200
0.986322188449848,0.0,0.6220271109449726,0.0,0.0,0.0009737940272316337,28.181677679996938,ChebyKAN,Day Timeseries,19,15297
0.986322188449848,0.0,0.540068724553731,0.0,0.0,0.033377673011273146,98.19901209697127,FastKAN,Day Timeseries,19,146017
0.9797755436053308,0.04419889502762431,0.4948086825531415,0.0625,0.03418803418803419,0.03697141900192946,111.25299455004279,WavKAN,Day Timeseries,19,109537
0.986322188449848,0.0,0.510010849645791,0.0,0.0,0.0010204740101471543,30.08274156402331,FourierKAN,Day Timeseries,19,48737
0.986322188449848,0.0,0.6153608089722823,0.0,0.0,0.00257410597987473,0.24160395900253206,XGBoost,Day Timeseries,19,7000
0.9835164835164835,0.0,0.530155126634918,0.0,0.0,0.000521706067956984,23.06735185207799,MLP,Day Timeseries,20,3329
0.9798924479775544,0.054945054945054944,0.5776124498419153,0.07692307692307693,0.042735042735042736,0.0015617390163242817,30.675082840025425,efficient-kan,Day Timeseries,20,3200
0.986322188449848,0.0,0.45161625278965567,0.0,0.0,0.0009402129799127579,27.192829046049155,ChebyKAN,Day Timeseries,20,15297
0.986322188449848,0.0,0.5035532336705739,0.0,0.0,0.033389411051757634,98.30312780395616,FastKAN,Day Timeseries,20,146017
0.9791910217442132,0.011111111111111112,0.4681586702447198,0.015873015873015872,0.008547008547008548,0.03697039699181914,111.15558992500883,WavKAN,Day Timeseries,20,109537
0.986322188449848,0.0,0.5331385259677307,0.0,0.0,0.001042352057993412,29.43360395100899,FourierKAN,Day Timeseries,20,48737
0.986322188449848,0.0,0.6351236768446676,0.0,0.0,0.00252721703145653,0.1482237490126863,XGBoost,Day Timeseries,20,7000
0.9844517184942717,0.0,0.53206369177686,0.0,0.0,0.0005394300678744912,23.21465821599122,MLP,Day Timeseries,21,3329
0.9818798223053542,0.025157232704402517,0.5205226469894007,0.047619047619047616,0.017094017094017096,0.0015472030499950051,30.721524798078462,efficient-kan,Day Timeseries,21,3200
0.9822305354220248,0.012987012987012988,0.4933367371437775,0.02702702702702703,0.008547008547008548,0.0009485669434070587,28.514885082026012,ChebyKAN,Day Timeseries,21,15297
0.986322188449848,0.0,0.628094200454044,0.0,0.0,0.03337438509333879,97.97929875703994,FastKAN,Day Timeseries,21,146017
0.9802431610942249,0.011695906432748537,0.519968514753391,0.018518518518518517,0.008547008547008548,0.03699913097079843,110.76902736001648,WavKAN,Day Timeseries,21,109537
0.986322188449848,0.0,0.5046042614491115,0.0,0.0,0.0010220849653705955,29.5492353370646,FourierKAN,Day Timeseries,21,48737
0.986322188449848,0.0,0.6145397410064946,0.0,0.0,0.002543209004215896,0.15218381094746292,XGBoost,Day Timeseries,21,7000
0.9846855272387187,0.02962962962962963,0.5308672929272669,0.1111111111111111,0.017094017094017096,0.0005193320102989674,23.32957122696098,MLP,Day Timeseries,22,3329
0.9796586392331074,0.011363636363636364,0.5217038502566534,0.01694915254237288,0.008547008547008548,0.0015666940016672015,31.657529058982618,efficient-kan,Day Timeseries,22,3200
0.9774374561608604,0.03015075376884422,0.5285920077315123,0.036585365853658534,0.02564102564102564,0.0009660000214353204,27.965797130018473,ChebyKAN,Day Timeseries,22,15297
0.986322188449848,0.0,0.5634496605813425,0.0,0.0,0.033377139014191926,98.00267403305043,FastKAN,Day Timeseries,22,146017
0.9756838905775076,0.018867924528301886,0.47066746088910366,0.021052631578947368,0.017094017094017096,0.03697797900531441,111.01035829808097,WavKAN,Day Timeseries,22,109537
0.986322188449848,0.0,0.5350572214978995,0.0,0.0,0.0010389169910922647,29.475224093999714,FourierKAN,Day Timeseries,22,48737
0.986322188449848,0.0,0.663191943504851,0.0,0.0,0.00256538693793118,0.15879067697096616,XGBoost,Day Timeseries,22,7000
0.9843348141220482,0.028985507246376812,0.5116236074515085,0.09523809523809523,0.017094017094017096,0.0005250589456409216,23.140711672022007,MLP,Day Timeseries,23,3329
0.9803600654664485,0.023255813953488372,0.5040906507660092,0.03636363636363636,0.017094017094017096,0.0015651379944756627,31.314396522007883,efficient-kan,Day Timeseries,23,3200
0.986322188449848,0.0,0.4846083946475081,0.0,0.0,0.0009268489666283131,28.65589064802043,ChebyKAN,Day Timeseries,23,15297
0.986322188449848,0.0,0.5696200800503278,0.0,0.0,0.03342184401117265,97.7473713940708,FastKAN,Day Timeseries,23,146017
0.9809445873275661,0.012121212121212121,0.4841677227596393,0.020833333333333332,0.008547008547008548,0.03701121697667986,110.8888946250081,WavKAN,Day Timeseries,23,109537
0.986322188449848,0.0,0.5629826496840838,0.0,0.0,0.001028953935019672,30.122528189094737,FourierKAN,Day Timeseries,23,48737
0.986322188449848,0.0,0.6274934684321908,0.0,0.0,0.0025308270705863833,0.15828780399169773,XGBoost,Day Timeseries,23,7000
0.9832826747720365,0.0,0.5023679782480304,0.0,0.0,0.0005092800129204988,22.395584841025993,MLP,Day Timeseries,24,3329
0.9776712649053074,0.030456852791878174,0.5871917449492418,0.0375,0.02564102564102564,0.0015545900678262115,31.02507038100157,efficient-kan,Day Timeseries,24,3200
0.986322188449848,0.0,0.6435172100100393,0.0,0.0,0.0009312829934060574,27.4150309470715,ChebyKAN,Day Timeseries,24,15297
0.986322188449848,0.0,0.5976949314628585,0.0,0.0,0.03337196493521333,98.62687777203973,FastKAN,Day Timeseries,24,146017
0.9812953004442366,0.0,0.46177196698709083,0.0,0.0,0.03701214003376663,111.87726802600082,WavKAN,Day Timeseries,24,109537
0.986322188449848,0.0,0.5368862630922605,0.0,0.0,0.0010303189046680927,29.416814699070528,FourierKAN,Day Timeseries,24,48737
0.986322188449848,0.0,0.6135925497072824,0.0,0.0,0.0025173680623993278,0.15573345695156604,XGBoost,Day Timeseries,24,7000
0.9837502922609306,0.014184397163120567,0.5523523267982199,0.041666666666666664,0.008547008547008548,0.000534582999534905,23.387837808928452,MLP,Day Timeseries,25,3329
0.9794248304886602,0.03296703296703297,0.5430597216777139,0.046153846153846156,0.02564102564102564,0.0015457220142707229,31.606499563902617,efficient-kan,Day Timeseries,25,3200
0.9748655599719429,0.009216589861751152,0.5872383447350853,0.01,0.008547008547008548,0.0009439929854124784,27.82311309792567,ChebyKAN,Day Timeseries,25,15297
0.986322188449848,0.0,0.5333694988193033,0.0,0.0,0.03339872893411666,98.41679106198717,FastKAN,Day Timeseries,25,146017
0.9770867430441899,0.0297029702970297,0.4821619058907195,0.03529411764705882,0.02564102564102564,0.036977983079850674,111.59148350800388,WavKAN,Day Timeseries,25,109537
0.986322188449848,0.0,0.49429253927298256,0.0,0.0,0.001026318990625441,30.050486359046772,FourierKAN,Day Timeseries,25,48737
0.986322188449848,0.0,0.6246762074662986,0.0,0.0,0.002580179017968476,0.1880414899205789,XGBoost,Day Timeseries,25,7000
0.983867196633154,0.014285714285714285,0.5233155950235481,0.043478260869565216,0.008547008547008548,0.0005204760236665606,23.05279750400223,MLP,Day Timeseries,26,3329
0.9802431610942249,0.011695906432748537,0.5291111901281392,0.018518518518518517,0.008547008547008548,0.001563890022225678,30.518418546998873,efficient-kan,Day Timeseries,26,3200
0.9794248304886602,0.022222222222222223,0.53051779453344,0.031746031746031744,0.017094017094017096,0.0009488259674981236,27.704473724006675,ChebyKAN,Day Timeseries,26,15297
0.986322188449848,0.0,0.6164138628284651,0.0,0.0,0.03340849396772683,98.0209539619973,FastKAN,Day Timeseries,26,146017
0.9796586392331074,0.02247191011235955,0.4203098075327541,0.03278688524590164,0.017094017094017096,0.037026621052064,111.58409516199026,WavKAN,Day Timeseries,26,109537
0.986322188449848,0.0,0.5317856126200324,0.0,0.0,0.0010421460028737783,29.51834318204783,FourierKAN,Day Timeseries,26,48737
0.986322188449848,0.0,0.661904371161216,0.0,0.0,0.002572039025835693,0.16410354804247618,XGBoost,Day Timeseries,26,7000
0.9841010053776011,0.014492753623188406,0.47371721426480223,0.047619047619047616,0.008547008547008548,0.0005243190098553896,23.276566952001303,MLP,Day Timeseries,27,3329
0.9807107785831191,0.0,0.4939886276261765,0.0,0.0,0.0015573790296912193,30.833305306034163,efficient-kan,Day Timeseries,27,3200
0.986322188449848,0.0,0.6183771320668323,0.0,0.0,0.0009356240043416619,27.954231465002522,ChebyKAN,Day Timeseries,27,15297
0.986322188449848,0.0,0.6003693539547517,0.0,0.0,0.03339383902493864,98.30019592493773,FastKAN,Day Timeseries,27,146017
0.9810614916997896,0.012195121951219513,0.4484211283429015,0.02127659574468085,0.008547008547008548,0.03701666498091072,111.3871216160478,WavKAN,Day Timeseries,27,109537
0.986322188449848,0.0,0.5399410816620724,0.0,0.0,0.0010336709674447775,29.573048808961175,FourierKAN,Day Timeseries,27,48737
